Id,Price
6605,210713.37329085165
1138,394282.301447477
14088,435112.3718542912
9154,187821.75905421126
8190,190847.05032497476
398,263751.0154470037
13302,362767.91018387454
9696,135567.2688870021
16786,120759.99518770182
16230,226441.622017006
6552,185391.01008460484
923,228274.85177518456
9602,267624.3033389159
5857,249718.34421748444
8120,189245.13820525038
7134,184254.36453141796
11726,172499.37248281995
8069,115484.01472406028
12420,175873.4045751567
8604,226535.43009695568
4854,252170.1915455116
12212,194298.54749577894
12099,357327.39580607566
3882,338098.90577631333
6995,392084.69249748916
10172,216617.24441092368
11672,373696.8349538944
12897,300536.3711477766
16097,173970.52280518756
6779,262137.98105796444
11199,193796.89406786067
10816,327635.04508258693
143,416017.6064069017
5399,255808.7335534473
3286,147952.80424863994
13706,164242.83852009833
1935,442758.8900217158
16000,187374.62663683243
2860,187784.72796864226
11407,272906.95648894843
16378,295981.9489505604
12278,177996.99483869877
3842,196278.49997655497
2692,337626.3809251644
7699,189330.70978890994
6825,278476.84379041754
7268,182363.0523352584
1477,355884.5473093327
9887,196138.30591582408
9436,178448.17540635492
3179,249260.796840422
1350,486669.6771683652
10643,212573.5024993886
5793,220871.53015184187
11494,354129.2172645499
4206,205716.99939052487
12419,218309.06711985418
8530,246782.30262773327
5985,145819.78197448165
8908,178131.38977424405
256,117849.45260366397
7234,188088.45428668108
5648,213068.04715080792
3014,203196.35786270833
2184,177808.7432217176
9189,332328.18279537966
14884,205296.6584278009
10333,145182.2903474038
15896,136658.80635371088
13269,189543.59572688647
8603,200233.81564269215
15087,159965.51320693694
4344,200987.37830773953
7981,73416.96704472924
10908,270333.8495547141
6190,159452.54663470655
11742,207787.40154165242
9224,145375.94715459275
14667,213578.92546720043
458,184345.20845955083
2464,322891.5393622222
12320,254473.3494699318
278,187705.18252773202
2912,195228.03895407417
6698,213564.2549824637
4510,115062.02802384316
4183,187210.15085707855
5551,252637.71904377703
12187,201936.65019319212
7948,217695.24911065347
10808,186982.8854096692
12432,201727.09272968015
5356,171252.82530396292
8984,554253.7250009745
9203,182800.75249639206
15412,83580.99934000534
12041,131251.83230223967
7644,248130.1891839079
7071,198316.40452924164
10685,179063.46262774963
6763,352829.9299955682
940,145429.81659376257
14959,193058.41380953527
1338,167509.73692641236
5351,129948.40963891028
6524,191783.15017369163
12516,158572.54779313237
3288,263275.74104534753
3146,240286.66093056105
3954,179192.51444951582
11955,160544.6860677011
1211,212489.6583260248
15668,217902.34801633697
1320,83659.6674003766
9108,160701.38766355667
16482,363884.665478078
5017,156136.37072325425
8290,192709.57278179523
4304,413952.67593168747
1930,196535.49631075095
12530,165018.44309852703
11295,319559.5760362201
3002,152346.00351035598
15483,166856.3906992341
11525,209724.69859098239
13978,118222.77149830476
4885,169793.47040008992
8325,174657.18656474433
3630,131083.03578673585
9165,177356.2783551127
13945,245870.81575606242
10663,190144.34229251402
14803,175817.7694083705
7621,191881.77255330875
8205,248478.962761625
10387,204927.1694285438
5457,160918.89404352577
10234,366114.44472553267
6251,172358.5094066973
701,258340.19231650623
7930,177335.4017547882
15028,137459.0379006451
12172,85978.79303268323
5805,170074.47989853504
7411,307748.9287969515
14806,169935.10868241073
7890,162404.7526242623
10440,170390.2252008603
14926,171315.21450445696
5381,149282.09712664894
3800,388643.61725169944
10511,194411.44653088175
9324,255429.67706996514
3313,246468.07069027447
7351,152102.42562373896
8459,173607.38385274576
9957,145783.63634933197
12024,163849.6533837432
4380,249764.1520958546
5042,112250.7976860981
13289,148217.82234041853
13407,382174.136928685
13258,151204.11582349954
15993,385041.2142550465
12525,181924.52383710328
4062,211771.1840953619
12065,187110.66465962122
8227,177460.4260038241
11333,167759.68587236502
2867,132865.68490780305
3319,225304.92547391047
3523,348108.0699906411
7055,197210.23843242315
14930,178298.61264248355
3444,129776.64800479321
2940,338632.6037679726
6935,379133.1146635787
16116,430840.76229056495
13370,238779.0338396392
6103,227428.3558039538
7446,178403.38410210982
1859,176057.35648432872
4079,167202.8125401257
3228,182582.68185222504
9665,163693.24427967545
15957,445144.20889293647
11533,192462.3188074043
2314,121452.43564438203
4096,220515.5775034728
13437,187488.23689286652
5980,219751.39261881117
2008,179337.92324008417
6754,191457.51197028172
4129,160385.91421626293
14557,254132.27339807345
7096,341407.28891571506
14297,242953.2600807065
3967,283145.66100057267
16485,121295.11896782997
13075,323087.5240965308
14289,190358.76494294364
10988,158133.73540656213
3230,149433.72089372887
13250,168409.9874448016
2559,179858.08682205563
7739,324699.2509155051
7213,167234.5361268908
6639,199962.04043685566
3164,324625.889804443
15207,175345.09587525617
5113,185820.444148882
3929,118610.1731861529
14493,243136.57673993538
11110,185569.44044918363
2033,179842.20369350858
16057,205696.70701740094
16709,255434.48675325824
14313,170188.00470862325
1028,332238.12737677956
7187,111391.42081976903
3738,333126.54635964625
9869,298065.4428904911
12644,199683.80880380626
3686,122105.96409080236
9196,275687.73757246404
12326,201192.31911351215
4936,213240.28742392524
13314,179974.61653251667
9857,319122.33343622566
519,195397.6300451365
8410,172338.10751310614
1720,198084.80987205324
10341,254038.68547856194
14415,153166.96880534358
10613,313039.25719240156
8027,216672.13720070003
15539,276313.8055213314
7431,273357.716913815
1370,151388.30234596535
12708,140096.22924646098
2250,206739.57499719266
14758,143272.00101225602
8525,359120.97766955424
1538,291125.92398501525
1142,136535.5057109092
1152,228846.75748476628
9802,188888.52267905854
3331,333027.05603864446
15203,203188.39544188572
4247,180717.17831850768
1976,460003.33952556486
2346,176609.341357625
10078,260048.97052879183
1938,226056.11808984523
7819,168995.9858342953
2168,242155.72709954096
15634,208982.11648850547
8465,221731.14163296547
9313,155182.81101646964
6539,135568.08843984222
6325,99406.99327758877
13442,258551.08610726992
9967,231263.0691044822
7893,249296.81435941524
2861,188784.56551275402
11031,343693.03551882075
15073,123690.85438217723
13837,159073.81527125108
2524,231472.90454857764
8617,211477.0594190262
13513,198435.33081814862
3081,192917.29677835698
10675,247815.82783438475
1907,88012.3994066002
4872,241339.09819395244
16274,301635.6176140143
11837,242665.85753864428
16577,274998.0175136534
5231,347992.78739252774
11315,193322.6155231486
273,205392.74379570433
8363,211795.80917134703
4255,228257.99052874852
16330,239792.80389250006
11528,184267.2799943641
14799,283970.80755814957
1611,378655.31720203545
9234,200813.80844307266
1633,111457.28423062849
6791,239597.08416681067
11567,460523.8598748575
3070,207325.89946697437
12094,227399.8825456576
14335,363485.7241502529
137,164079.74416563343
7182,166988.94481435037
11718,179358.69090449577
5194,90764.15480017391
97,378032.18965030136
5118,478807.1195407985
13920,268518.510675291
9952,179536.71526463452
15337,207665.81969941454
10243,219207.94932904365
4048,294123.6474748135
171,162253.68578021802
11378,171872.361207192
14190,170050.2839099175
15265,144594.19095945838
2740,134826.7456842265
5573,303917.61208796117
4481,238660.4170414492
2631,155130.15955013636
4984,263595.5293417189
16466,196083.55668959414
16716,120869.4335040059
15325,192327.13503536483
10115,170215.76704670978
117,417795.2685350541
5476,114158.31699757822
11757,184891.37963572683
12359,127365.17289168353
15546,191187.27427085218
8133,164991.26694601058
9018,394560.3824670919
2075,177604.23247257434
11170,303500.45268029335
15733,212741.65590227465
9280,130260.19983276827
10734,325386.55937860865
14071,175201.8560176224
7373,204709.76293135475
14736,177310.16373217985
3458,117170.3409914927
6183,146306.83878233636
7825,241809.06829635892
16775,171652.12631994172
5717,184371.0967229407
12397,150158.59264742193
8189,484667.2164305098
4423,230289.59144624346
3994,150130.2373024485
10342,199463.65344288046
10051,172219.69600051764
9453,141551.85587802582
12593,449070.0893869104
1274,89199.02814613163
6933,313776.25376945984
1761,149162.593438249
7157,328175.5259499746
15169,142469.5894902971
6792,394385.26072606357
13830,164749.76167831905
7240,201331.1272102376
3051,260152.5499136039
6550,120828.64209033544
4603,189162.42065235847
5729,161206.05745101807
13473,322693.83516214194
15104,130370.08502690615
6599,405269.80466457765
2216,322883.3437568879
8721,312969.0807408293
3645,187190.0641463286
8664,209787.11039801553
11001,192361.35594901713
753,167794.2748335862
8129,234745.61849528056
15235,152177.46483929464
3359,193829.90111119967
10424,271238.4226815634
10226,209817.5905078385
9252,175476.87472326163
3008,255722.73157489946
5849,179778.42084118995
8494,203981.2147803029
6764,346371.13772185973
12445,304516.8862497177
11716,176660.5724621156
4508,113848.31797247182
5669,209642.15735962472
11427,103757.79325073093
11065,179470.5834425058
8910,211732.85649909294
16401,88171.35642215976
11913,151984.86682928778
6221,200852.93812345437
10839,170431.57964312824
2809,214925.54529557942
13311,185541.79756089833
6866,198982.32596704853
6019,193999.93667021178
3024,179844.1634312924
1391,225028.94595600216
15904,207221.42830703215
15858,427386.1117685965
9911,170489.0283077961
16579,187731.04651980178
4394,264108.49078635947
1468,518220.0818452542
12965,149666.99041615898
2249,171764.18647669943
14384,154212.22432153413
13040,120966.22569253159
8872,139518.31386764356
12864,240631.96987566003
15712,169252.0172297654
14049,155487.99890039465
1840,112241.61485672226
12019,172764.04162980412
8948,156141.3073699351
15154,208490.40311836384
6943,149245.15665434062
12564,422084.35337405716
12766,164301.18532855358
7255,233635.50743901177
7962,153002.8257141955
709,132884.71329673196
4634,142897.87617768353
889,242922.18801889516
4774,137118.96351384543
13890,160895.43730581325
15431,136979.4086297329
8726,312360.13063666277
10373,133963.21259264494
6413,173895.59737083857
9761,146277.89072949736
15864,174979.08316623606
6147,141769.54496979812
3384,221451.61441114586
320,270921.9293987434
8006,194379.44839279266
14395,182251.18290027487
14976,106972.94768708281
12185,237078.161857088
4779,132753.48004086755
8551,131599.86871088197
9025,246523.32371884218
10616,219125.3349358254
7475,104561.14889499075
6341,314049.58909006644
14163,145643.26366127032
2211,182773.73273931636
10532,295468.80752506095
14338,143307.86110809795
831,179371.045207306
3382,177128.6012258245
9209,303803.3135821966
7188,222840.2102162153
7197,208940.81172927454
11270,156194.86465367576
15918,99069.12102251346
6937,569653.8921872005
6178,198639.47146632988
10668,141463.09770216927
1413,278640.35408427345
6884,291636.5214665965
8266,203470.5786492861
14019,216354.2539008421
16764,147074.3425290528
15306,179063.46262774963
3740,207912.77955970043
5298,195942.54694578992
8319,178414.48812103487
4229,157716.4858791089
13429,178647.84165215335
1753,388156.7347149539
860,232560.07329913677
14219,158561.9147627771
12113,225504.2550439054
11309,132002.774571108
9930,211463.51638289192
10570,202227.8101924918
2839,177021.87674949755
6699,127516.3624381731
16647,121742.34878079232
5325,243743.43965575466
13733,101660.46275032997
7818,345685.6421304849
12505,211416.54437827662
9489,199389.30717298342
10106,185484.83026452578
7864,228941.12157911444
5134,222973.55657026722
11859,147173.43034896656
7440,369112.7140462394
1525,319762.6038242416
7339,189434.0703816961
8,277816.52738371794
3248,115732.37192446021
8995,244173.85779415612
15178,67319.16931361558
8594,169263.89637711085
15770,197160.5116266884
15859,322730.13657253963
1735,341803.2728073091
11410,491328.44728643436
16397,167246.38735724118
3572,158338.7721384562
5501,107001.86029056937
969,184827.55297449676
6977,462667.14770187065
1233,179156.60355491197
4258,155403.9277033419
90,289378.38286173093
16650,187151.28719294543
197,107472.68970924852
12514,308360.4248588915
4367,178386.50449562815
3199,178820.25602821363
5600,204049.14330736297
11641,194173.01056705305
14609,125389.8165133463
12775,165901.46916558128
14240,173809.4207071571
7933,225301.99671530497
6945,395374.7721990886
14006,205710.28421463203
6320,232673.85132658374
12061,196608.48804295645
16369,220454.84408888235
16354,373128.0591465493
3970,376920.7602853561
1048,210538.10876179146
3639,223793.45082970476
14448,216795.0416527533
2812,324220.11206550046
3932,153562.49653803997
14875,232451.80267417122
8883,119543.41509718506
7622,283568.08402298053
7252,127039.937011147
9751,166506.41239499874
2378,226729.2598149425
6816,232175.57892937856
15358,215903.21699603746
7843,124520.11736643896
10448,382634.93956048443
7840,309067.4657996347
8880,220525.2886502476
12551,229065.2517649238
15470,210520.12039116127
16207,230087.19943560893
12123,138130.94539622933
15247,196398.99117182643
7481,191622.9416658088
16171,286116.1745456014
7461,287353.8980908555
902,267114.27138709207
13094,147800.34645365833
11584,231635.81884699236
4462,197325.21483718703
15576,146114.72706278382
16606,261110.63488962228
5427,304295.85407664475
7725,192243.44565280463
5409,147484.07308636184
12579,120580.39856480484
12013,224491.9797739991
11321,149128.983244967
9932,144237.64329303382
591,152181.17973063365
10357,212933.17208775418
3336,270281.7340323717
13,179892.65249661804
4809,231871.23774920037
7555,178632.22387786268
15172,365953.686248523
6989,108871.86787402809
4707,179936.6857267259
2046,255825.01433553995
6495,108200.40129271257
3873,183695.39058098427
7061,193278.1697581678
12112,251139.43427694595
8917,384137.8661012991
7735,152938.08114235956
16442,218267.57227563867
4244,171196.81087044821
3747,461038.89144416666
11086,170665.05445939285
10080,205432.07163579875
15057,229034.4769790194
1331,191477.48813166237
8891,181122.2577152296
13411,250128.08469164622
16730,209496.93333919247
2267,209268.6702665505
3022,201224.24067224585
11190,222677.3148406493
11857,183955.40374015196
9318,216713.8952113105
16512,192780.15882925745
2053,213525.34623671198
13707,137501.19395244922
12143,145790.2819933921
14080,148648.71660441972
6130,180082.70762099797
7936,86229.15390081769
10101,176169.38226419385
5663,203511.31698909387
14811,126698.75380308062
1366,212083.68308472307
908,197267.89405200366
2953,113038.57039904592
14629,150471.4897058581
15096,482169.01937612816
2115,184989.03551927413
11770,168357.31912029296
12701,200531.25389538673
14584,142209.52710078756
1893,430691.62043047
9501,518521.3150860451
2138,128737.80377806742
9346,201158.8135091636
15960,343101.9619932103
8230,164838.65861661878
13843,220524.7179931088
13810,189378.81296999715
15650,182195.37862774794
9974,157216.00131062086
12200,191496.64109102916
538,190300.11875192722
5334,228882.06566333404
14823,116900.65645414284
4817,172327.46273948852
9041,186420.2042168762
4359,267333.32062896405
4852,323262.3646111752
10141,145509.99246309977
1503,186415.38924528047
16256,419877.6418729218
683,103783.44422549408
14382,196500.68235014885
7248,223081.64105461416
1200,165539.2423296423
3563,178077.6444545468
3681,389534.5312523781
3053,251426.48112250082
4099,221950.8232687823
807,123563.72192487128
4658,293071.4614182323
3535,177684.00056150887
12548,165678.56903320653
10488,194037.9860611409
5851,156492.64895901905
13736,226106.32810153184
875,170299.08782199607
14449,169131.30670045424
3958,359028.8687004074
10727,181606.41849477572
11296,137969.19060608424
13646,237512.29992362452
9599,237785.23892384823
7135,398966.2333690671
5943,318564.020524858
2695,274196.6797589498
6766,212104.5618984812
5630,152678.31008453085
13586,226338.50510014844
3507,440221.67377200536
10014,129890.49520837667
459,242497.20392583654
3582,204938.91126438073
8560,224947.47432066212
3372,179583.8158644977
13109,281314.6132120985
8160,209454.46049288346
10706,197238.62490101502
9104,310261.11218951165
2870,213421.55745047313
13712,136086.98665136733
13924,137625.29505661112
798,276881.15707554825
9750,431291.6431687493
16248,342896.3431949322
3170,181119.23101783553
12700,193971.7790771667
10601,155089.02805570155
514,199203.11789774915
4010,324396.26304442546
8124,146245.23163547827
10800,190364.49943367223
13628,193505.22249596473
11637,155119.4793755777
781,196949.41526267893
16156,225895.71844076813
12618,262584.177877737
9766,199653.35686406476
15987,262304.55750491394
11051,345054.0203766528
7673,223977.05005839895
1245,292527.25380518456
2443,149782.0062092251
7413,70336.45541254437
310,147215.69748695867
10921,224340.85235838094
8709,91510.44272595708
12404,349041.573673718
14986,233188.02751181842
10714,346855.90124750184
14286,211572.38477261015
13828,362454.2727424998
8926,452756.53034495533
12233,185027.3958991553
3913,214217.87221310436
5221,223434.1067080765
14965,90911.34227789128
862,233095.65614673114
13907,128381.4342804624
5418,183749.72450717873
2045,203844.56254766832
13321,195513.33561275052
2762,255774.99420824513
13888,173805.78192795574
14962,166059.86555043905
13305,350504.43612774403
8487,257758.14409132325
7146,177973.39205957332
1134,192606.59938154637
15092,373730.03739053255
13760,227160.87648226274
11958,448624.16656083625
3177,185526.79907603658
11350,229026.31058940393
1524,107284.40875531256
5527,250263.9131682897
2872,189219.6433864897
8602,368828.2018887169
3067,365407.27240706707
10435,221761.0902570854
11222,217231.7247025704
8700,137832.18709591086
10961,229986.15317020286
14305,209564.1279476648
8362,330350.61918568576
4979,176439.12924094914
7180,324878.69425813796
5763,126419.68813676988
2192,168120.70326389064
13581,171931.84053978627
10720,163453.66619838524
1358,229000.7919226315
13366,375500.748225924
13539,357861.46066758106
12849,198894.1258017589
6794,181797.51828734134
525,499577.4025977539
12223,382124.77177877567
16271,129297.26945718992
5818,134276.879925993
16588,289230.4026781365
8981,121025.52407023769
16476,141233.8559497123
14663,172674.920569212
3,136474.6261557948
6615,147452.08294279347
12215,264866.3377415455
304,295567.4549415243
13634,264003.44875361037
9208,199352.7663180569
2175,173086.53156525706
250,226868.24889824487
6045,192039.36977753654
10516,172532.16944051633
1852,429596.53946717334
1573,160064.1597125178
15079,169615.97152240152
5500,190131.63426528
15775,138945.23798291903
3198,165289.4740461868
6718,217553.7726504892
4149,165617.02037333103
9627,254788.88944103284
7595,320348.24076491466
4538,210512.95336000333
3555,206777.12713988876
10483,359817.9294544792
8834,155166.58724618756
16412,194830.2291536531
6449,162102.07538932964
2767,203871.64314564894
11498,171161.8877456971
16472,146554.54250184924
178,378439.2270765456
10948,191492.06486834114
13313,382625.0473339775
8065,144762.10588848623
102,163588.04895274353
14428,140025.52952742498
11973,159578.22099058045
6663,185281.75130781313
15989,143551.5117663536
10955,486459.52451607294
11772,144480.97230979014
11364,232543.35788133167
7082,187842.889085609
7749,419916.00121232274
6428,132650.01301135772
6869,114558.15667677372
295,179285.63217110847
12266,330740.4407548847
11129,143332.4182888342
826,201652.79539784402
3262,233613.58181775486
15641,291248.9076046276
1662,530307.8378053284
10926,221312.83429919323
10232,239249.77620857404
6376,171093.31048643315
7817,182441.7277312514
354,212035.6603018844
10076,185950.68948661085
11379,324308.62452906085
10184,118853.85728905795
4696,413500.9737256965
13562,506641.27655801724
5436,181542.33569818258
13196,104093.37465901049
14939,243007.01725425286
14004,142565.72778996814
5916,185933.17404026267
7229,185479.83321883826
9143,148988.2254378382
3440,205837.92982653
319,161832.15914118147
11683,224299.56293247864
12647,209138.2783868563
12788,160655.9412506873
13662,220522.577594303
423,289334.7517630825
5222,185637.05565601145
9242,165577.56750739593
2641,182078.97847119864
4855,159879.2157110188
5360,168033.6896912525
9799,141863.1713827015
5526,254520.07876957915
10309,154257.40549191233
2144,323796.94370793964
7191,206375.04329246187
6732,164531.76647775975
14789,159754.80260011303
13525,145041.37064985535
4066,422683.66455500916
16422,218770.20225614175
14890,206901.61630415174
2922,238379.45622738116
3601,127957.50204857739
13416,117037.63001175484
14363,206378.3269811314
9496,338052.7434103313
7115,364462.12451351545
8615,178411.77430707723
5218,82509.39194148986
9493,208163.05584038215
10623,184507.98434136325
2272,113934.85308488393
3352,269379.0318052628
84,185579.01160253392
8086,124359.68459724158
2595,200358.84700026238
3531,151042.81355751998
7460,330152.2925121795
9214,315273.51257834764
2790,193169.3064928337
10548,234356.94036270058
9218,194501.2398209728
7435,178452.00537062704
15780,172678.90471817
7640,206609.66476585082
6223,206076.17127131936
3425,107625.45634553311
10582,144661.45713214466
702,244864.3379168543
2111,175018.78722595848
11730,200095.37253702543
9865,247684.36341661197
16478,322508.1655896779
1885,222363.5802947324
3956,347961.07960771106
16735,109045.51776930701
15264,218534.8754574182
15971,153348.68315177615
5584,234854.34326288808
15242,168699.43335867766
14358,177120.42492203935
11300,203507.19358597376
5446,180502.1933151889
3934,183050.4984500615
6610,173756.61526105524
10164,369872.6069358267
4646,199723.95890474707
13304,202242.27691944537
1985,217283.7382773681
4746,144741.93977994905
7963,195097.8759843193
14083,324961.9176711053
13140,313111.1511930255
15023,260881.7276198551
13093,260415.40568968258
7160,175852.11784042817
7407,182265.32302529638
16056,185634.1338801792
751,468452.25625051965
6179,95834.29666241174
9137,297188.9882996862
10992,276696.0310296874
5744,409496.9463923633
10884,207463.9009660237
12858,285052.64340089477
13005,275178.9968164294
16714,203269.33481976722
1419,254513.30249064945
6064,162477.0220504941
3771,214220.62856757472
5945,511729.458294301
8453,63273.32482665492
3806,160528.109759681
16748,213975.25677603515
11380,239844.03338215602
3107,192595.94323657922
12003,211966.56168097994
14567,285470.64266282186
1079,210853.8870873622
11705,139586.5806415693
7814,189030.31562465098
10174,170492.0399851774
5514,228786.7158311407
5265,247708.4121863555
10520,381488.17405440466
13195,216283.63620425318
14601,327167.5059632101
6012,188303.6115977368
13079,209241.3273136623
9009,130819.4751936087
3122,190184.05345876704
5470,241158.23459888165
4840,174606.43099653794
6270,271775.8130304411
9158,90739.29371532114
10120,110674.48195580606
10672,243691.08772506495
4573,138134.22569043387
12118,333770.63590387267
7447,127553.78323326164
2171,247829.02023785663
6126,370436.8105386277
2836,157439.0684290432
1457,266264.6677021781
11165,240704.60834195366
5923,218382.7718181787
1813,222959.12349803263
3492,248957.797728934
1917,260962.36779126938
965,363554.82810106716
15795,157531.38387276063
821,217363.2714398622
4568,224615.5322123603
9078,228896.3131912392
11371,129615.6405487977
5149,206553.85537917068
281,216540.14335690904
1918,268220.6233532842
776,138646.50765937474
210,194243.95796283183
10782,172527.7293044126
9653,189344.364342155
9372,163140.305990921
5868,189876.36637770236
6176,144949.7989648094
3969,118466.56357447132
7427,153279.68069601557
8544,527943.3682474259
5219,213880.1057254908
16488,141818.5116216315
5855,265253.7164268327
15920,133281.01684249315
4393,502843.65785348427
5770,165115.98312428183
2900,152522.22026810254
8622,90039.73863672494
11610,278989.34667113033
10969,129167.01663127576
11029,116669.04831666643
6193,215644.69828470523
14087,456510.08128849964
13623,138505.1184445346
16689,161173.42601157818
1027,219112.2840527078
949,154526.82348753867
672,101819.3733193137
13832,142655.95588474476
2471,213241.14349139025
8728,315210.5074097555
7742,233975.1090496468
2698,236976.70953387092
9084,185667.89122019344
6075,303203.5620814536
2874,177152.69121190137
13119,158036.22677259258
5010,229717.02294487675
1284,183360.91245833883
1151,170370.857461133
5110,324986.4416664921
11386,177755.33298894376
8019,221424.8182808551
2859,128536.32065914413
16110,178194.18367950158
16027,266471.95832204446
14902,179916.93082633006
14301,206047.39669429598
2451,216637.54943530876
13596,118113.45042944688
1464,140709.46202429736
7927,329482.0616910699
9638,175115.9005921657
8009,344652.3324769014
11903,155866.86444904289
9243,112873.6042959851
547,178900.47910455108
5511,133647.4528253294
11247,170805.3422703625
15928,425801.422323135
3434,184729.96201940702
7614,122336.08371625282
1380,210338.0050677008
2770,139897.34962389938
111,183290.65322587045
5994,138846.70703077407
12341,194760.42975783846
2787,269688.6120156164
14410,303637.5637523553
15983,131970.7674881408
14876,168133.0748059402
653,147685.3545770279
2174,254365.95910563733
2575,327033.4434161735
7976,169949.33397577464
5812,335020.8772936634
13589,249150.27550787464
9122,136392.62496868096
8159,406789.34200570034
8754,280016.9428967959
9321,205730.80498210504
13535,178266.7768810191
2083,169647.37935575636
2689,347907.8795241654
2248,251104.1902905077
11649,156788.99193538475
11045,480134.92009843735
1276,90556.98867718966
5962,157439.24572078127
13012,172079.00635826003
4642,207704.85756397914
179,177559.7729333945
15347,471288.19895013014
3339,154399.3759273147
